iter	AUC	Logloss
0	0.6585394775	0.3539467647
1	0.8796610479	0.2241150408
2	0.8693629597	0.2056251262
3	0.8739601576	0.1877450004
4	0.8786029626	0.1753262019
5	0.8809836544	0.1648597185
6	0.879277948	0.1651201482
7	0.8790590339	0.163623305
8	0.8783840485	0.1633876555
9	0.8805275832	0.1672834223
10	0.8810566258	0.1666083702
11	0.877772913	0.1679320244
12	0.8780830414	0.167807485
13	0.8813120257	0.163313399
14	0.8816951255	0.1631525864
15	0.8813849971	0.1632658864
16	0.8817863398	0.1631065171
17	0.8820052539	0.163418303
18	0.8817316112	0.1640542218
19	0.8829356392	0.1608977534
20	0.8859457093	0.1569349788
21	0.8848328955	0.157783772
22	0.8842308815	0.1592538517
23	0.8864017805	0.1581449118
24	0.8864017805	0.1580672035
25	0.8846139813	0.1625447339
26	0.8855078809	0.160444516
27	0.8854166667	0.1602516986
28	0.8848693812	0.160491252
29	0.8824613252	0.1612042085
30	0.88441331	0.1627116782
31	0.8841031816	0.1630731379
32	0.8868943374	0.1628427146
33	0.8905976357	0.1596253429
34	0.8924401635	0.1589835282
35	0.8919293637	0.1594630084
36	0.8961252189	0.1580477426
37	0.8968184472	0.1573282213
38	0.8957603619	0.1591089537
39	0.8979677466	0.1583438943
40	0.8986244892	0.1578925942
41	0.8965812901	0.159322524
42	0.8957786048	0.1596140486
43	0.8959427904	0.1599262277
44	0.8963441331	0.160240715
45	0.897803561	0.1604843585
46	0.8975299183	0.1600505188
47	0.8976211325	0.159998738
48	0.8944833625	0.1613993915
49	0.8943191769	0.1615580126
50	0.8947570053	0.1612383539
51	0.8947022767	0.1608306638
52	0.8934435201	0.1612004567
53	0.8944103911	0.1606591889
54	0.8939725628	0.1627918208
55	0.8944651197	0.1620389891
56	0.8946475482	0.1624212242
57	0.8956691477	0.1618516987
58	0.8969096614	0.1615684676
59	0.8959063047	0.1621690053
60	0.8956691477	0.1628693347
61	0.8954137478	0.1629509886
62	0.8943556626	0.1633945816
63	0.8938448628	0.1641463563
64	0.8943739054	0.164656322
65	0.8947752481	0.1670417126
66	0.8948117338	0.1670040435
67	0.8941185055	0.1671424496
68	0.8931516346	0.1682061524
69	0.8949759194	0.1687312115
70	0.894793491	0.1691383518
71	0.8971468184	0.1677589368
72	0.895997519	0.1692452752
73	0.8958880619	0.1687362183
74	0.895869819	0.1688686396
75	0.8969461471	0.1681647389
76	0.8938448628	0.1699468711
77	0.8937536486	0.1699320745
78	0.8942826912	0.1695722813
79	0.8949211909	0.1687189164
80	0.8957603619	0.1680661731
81	0.8961069761	0.1676781565
82	0.8951765908	0.1693552489
83	0.8955596906	0.1699712462
84	0.8976211325	0.1698268625
85	0.8968184472	0.1708213454
86	0.8959063047	0.1718179973
87	0.8935164915	0.1738739531
88	0.8929509632	0.1746426359
89	0.8929144775	0.1746402812
90	0.8929509632	0.1746182081
91	0.8926955633	0.1752477089
92	0.8941549912	0.1747865085
93	0.8948847052	0.1744229223
94	0.8948847052	0.1743077645
95	0.8958333333	0.1738406698
96	0.8959610333	0.1742594657
97	0.8943191769	0.1758273913
98	0.894063777	0.176773823
99	0.8935347344	0.1776621693
100	0.8949394337	0.1773312376
101	0.8950671337	0.1782125129
102	0.8945016054	0.1788811386
103	0.8940090485	0.1790777176
104	0.8947752481	0.1786344715
105	0.8955961763	0.1784781924
106	0.8949759194	0.1790163565
107	0.8943921483	0.1795515784
108	0.894793491	0.1793583264
109	0.894793491	0.1795670451
110	0.8945563339	0.1795184088
111	0.8948482195	0.1793923665
112	0.8944468768	0.1801086115
113	0.8926043491	0.1818982682
114	0.8929692061	0.1824115534
115	0.8931333917	0.1820482497
116	0.8932793345	0.1819037064
117	0.8923124635	0.1833992448
118	0.8917469352	0.1836941761
119	0.8916739638	0.1843147318
120	0.891528021	0.1844556814
121	0.8909624927	0.1848951038
122	0.8910537069	0.1857576915
123	0.891528021	0.1863102655
124	0.8914732925	0.1865577644
125	0.8915645067	0.1866964903
126	0.8923124635	0.1855584996
127	0.8922030064	0.1857922438
128	0.8923124635	0.185628276
129	0.8911449212	0.1865134617
130	0.891655721	0.1862502253
131	0.8915462639	0.18628621
132	0.8917651781	0.1863332847
133	0.8917286924	0.1861517068
134	0.8914003211	0.1865104834
135	0.8905246643	0.1871612566
136	0.8908347928	0.1871096647
